variantid1,variantid2,target
572122833,572143751,0.11424432644814053
587602594,670150525,0.48260595084907926
590799512,707190832,0.8765653377847835
594954209,665952254,0.029484073318685706
615706652,618884725,0.042370264037650054
618786895,619270461,0.2504926769053058
684661658,688635746,0.39859955760642907
687234090,695416756,0.14524687955696797
688635967,688653219,0.8721471154219632
689682449,694610310,0.9855069315137749
53477634,53477656,0.18260496456064726
72534123,72543231,0.12924089179936857
86175327,235162502,0.27779874850605996
89459285,329749171,0.9418907224697733
91252488,372068548,0.2911483481538176
91518902,639949874,0.9619231912125545
91952146,551484082,0.21083318367099252
92564749,92566516,0.14390683908014534
102130497,102131875,0.08342720305826032
145607384,463912245,0.345973197821819
154326447,517794288,0.4853106393062124
158356787,158357999,0.2024848170581905
159496309,517798702,0.9776596275951792
167159366,503313129,0.09756360963126014
167337849,200150847,0.14083029445017048
200494178,326831091,0.1495511236890179
206018334,333667530,0.9755954228909326
214833434,640484340,0.33954311151028616
215589478,558106241,0.11691805983753278
226648948,226654090,0.35531243874647755
241794874,641723190,0.915321940533321
242735108,392059779,0.14465350205668384
251242145,251244720,0.9098207741602611
262006252,683057954,0.2753168338896646
262007495,484666082,0.047236981082804934
297107888,410925921,0.48710826789976414
349915956,493396541,0.06995991705999448
349919516,349921275,0.03192741634355816
362030138,369611423,0.04648776148128787
411474141,411475319,0.1681121146491098
443016860,443047102,0.12244600127580599
446251019,540122971,0.168840241410421
482453443,590208297,0.871777754326582
490138096,490139641,0.2078153637520399
490144280,490144353,0.300266139587553
491790950,491791202,0.21429593760298515
506081810,533743356,0.3055312030319065
510023227,510027381,0.21666103904638878
510118948,510120582,0.4672986351461218
522212343,668727133,0.8569558777129483
536176314,536176697,0.6114458860926211
552905186,553604669,0.8536674513291029
565986752,566039994,0.37972754325167235
623330265,623335382,0.024652646996880904
53669585,615524303,0.0922442767599716
61113548,171829188,0.14541381360339264
68151702,152904998,0.07124267442617307
85506454,94834619,0.46123422929309854
89719421,581068301,0.026402729267067528
151041938,638217817,0.9342586466333499
156735239,525248175,0.981643548781166
195121376,195609103,0.04157128862524222
237585850,237586098,0.4901452708497261
265185735,265203519,0.38108227668693856
374413616,484673562,0.2782124309129569
381716083,381716163,0.36132406500170644
386393126,670019835,0.42910665341283505
392064093,392064730,0.022952405148656423
393796935,393831470,0.5653629928046375
399794146,399794911,0.49311479449847473
404611837,404631484,0.9640444371258553
448964793,456724551,0.04407514104145151
456111579,505506575,0.4559627297088206
456163107,456165710,0.5313015960686494
488099975,505802575,0.0403915529703187
490135730,533612143,0.2247531382054709
510041991,510088881,0.12061855304771944
525923398,525925119,0.1075583705033393
527404321,527406287,0.630554596965185
534363041,700680145,0.08539237024735627
562219562,638211787,0.11332140553926073
563959444,704748118,0.5768666909237805
567257732,569359522,0.04071674689689871
575915791,575917155,0.5229302363722106
577934632,578353767,0.17060770404037484
607339783,695931789,0.790633287917172
633991129,696623491,0.8365829395195072
644190726,692640231,0.7293469344824232
659727287,675958239,0.5877102530496389
664718176,670339649,0.3957085157110216
668193985,668201639,0.09805835495408158
670035820,670041298,0.1439570024809302
677850760,677851199,0.2261424911275518
681431466,682777854,0.04192211237551112
690278872,690279255,0.34576007025522515
702361449,702382992,0.6365277481375575
706496329,706968871,0.08199307331096628
707404512,707559539,0.10151985639755892
85782695,579745533,0.9605463289592299
89617260,89623724,0.034146073905776154
89717011,153491023,0.44270164970084663
90396884,198879760,0.028578526148013463
90537846,90581108,0.28199145394667563
91230076,484607843,0.11960843496883873
150250793,613386072,0.46862459318365407
190548404,291914124,0.21595809885931166
196037490,437186973,0.972486979786211
198871795,527781166,0.38832152804171505
234486230,579185574,0.9752609055565346
249568555,697385391,0.6018666734649537
274031647,632980702,0.07922612186832499
284879618,560466357,0.6521067142732869
288717544,304868903,0.11988709898015018
294167196,294168548,0.05628123777909051
356938146,485450069,0.9552509998658575
376904405,680878550,0.36219607595735337
417675193,467879824,0.12515888803917027
438088751,438231731,0.1881371949526945
454488918,555946160,0.9374154224391917
480111331,480111381,0.9682712858302498
485416691,557166516,0.39062813987262207
510061444,510063381,0.34884065850462187
510082179,510084326,0.18664607372333536
533602235,533738131,0.6180548563339647
596296703,623687719,0.09239985150628748
608002076,666562389,0.8745012440859723
618728429,706429429,0.029679548802424537
661839158,661839207,0.548411367500464
670134190,670135644,0.3878513548817778
685075028,702248119,0.5489408604392343
690276865,690276974,0.2797311774166497
77257675,77903133,0.0629151294928019
77488862,77543666,0.17734321207139062
86012982,495680125,0.7521364849562373
90587764,367258308,0.9678975074305196
91293192,483742051,0.9210331410577833
91615472,524458798,0.8994843448468159
92519835,567317385,0.23885463938662563
137118210,381361623,0.5723564039953403
143619334,295351982,0.02619245570997309
180457694,207864994,0.06925284927596535
193482957,363776447,0.3503177283723413
195089488,300091149,0.8138612812733037
198896747,620383126,0.8179696938486781
242061005,242065242,0.06629138081488319
245608704,439171176,0.05625452493647489
250139619,415285738,0.028613454501593284
287685011,287685683,0.21943890776079894
322143609,323584948,0.07288283142078718
352628058,638229677,0.9857574993018678
354144699,608186856,0.42422175137341245
357496336,567452898,0.11908201533269429
383329953,383345451,0.09368939390003919
387651608,468788503,0.8269949334015523
393814557,536335531,0.5573113473811582
419788356,544241510,0.8884188517378442
420714284,556520497,0.5615686753157958
436842846,438051210,0.17066345239685124
455853607,460900659,0.039016002564730166
462816709,462824966,0.25873994510036535
463162770,570531414,0.9714621307404137
473998042,474338991,0.029074481705865036
474604023,474604422,0.6896602782833721
480896868,480914880,0.10202943240094915
480908905,481582971,0.23022754464228065
484607449,670623511,0.8712270990004777
485023888,485046022,0.5214502426338675
490789290,524955074,0.49860182911939993
498649926,557617741,0.05736834358823428
500191352,503861156,0.02466607464746868
533592503,608409920,0.20370213593314243
542928050,580580205,0.04800332525431372
543034015,678002333,0.7376761547104015
551682778,627375714,0.32731263466761545
552805324,637371215,0.1138450583408523
557999552,601272721,0.8994999801082084
562216449,562218834,0.5706392803337959
567215137,674554989,0.8796633773931767
579200268,579202666,0.2168788359444283
579991766,582254510,0.8880126299823482
586289440,586289835,0.6735638889292821
597056132,598564351,0.07849936717891565
603735189,665895983,0.8713325699116752
608245442,611484149,0.12579134084826965
617583370,650557081,0.37819712026633046
638186760,638243497,0.07624531618710734
660520279,685903714,0.25278520721101294
670022896,670025538,0.2735830742732487
670046310,670049549,0.1423588876247845
670111771,707047746,0.2440709473421971
684323154,684323512,0.10305543759632749
692519607,702238716,0.02761818737628261
694862442,694862444,0.07808993605397535
703562753,703566267,0.03706389985617177
78418117,99101868,0.5445289927622913
85972038,160947440,0.11491849585240954
91244920,372070535,0.28508246806476517
91983716,413708732,0.7140379120963881
92459476,590179216,0.9206337409202578
92563260,427158465,0.9313064191443807
131221185,133829488,0.34132931604300104
136549333,314189935,0.91526016084365
192829601,193839129,0.13003369597314784
215353343,696555890,0.9790718815998876
220582584,609150338,0.14880645265477235
242375385,381183176,0.9766169837059081
262752319,262752455,0.027400008246089215
286786230,287994100,0.16053894762875132
287685152,287688392,0.4696404698372974
307542515,307547627,0.09742520004134093
328459086,360192893,0.18597988680080585
390913767,449084024,0.1649394946628775
460669730,664181691,0.4136233420190682
468069188,554326434,0.4289953529114472
471375836,539709847,0.021463340150312128
480895034,642483860,0.7052285052585054
480906922,481588495,0.34077315270738745
480914320,481586484,0.4592079375325695
488428963,534613556,0.9851312325886423
501851309,639041736,0.04878304560074768
506203903,533656127,0.44423531375994674
510064349,510071050,0.5080470428985079
526380771,526380982,0.6234087187633888
536176697,536176967,0.5760039878998737
555368214,555451579,0.7091401068421839
559043655,582173419,0.42612047781099915
559063047,559114599,0.5354770953976237
560243635,610944823,0.09017963467233173
586318206,672927880,0.6110750009075213
619277390,660768441,0.5333203131640885
638205308,638205436,0.04461503097477606
643259072,643260075,0.20653358180117198
645174724,645380747,0.2324495308737838
650018075,650018753,0.654350072619578
670001836,670052522,0.32787839006050534
670032371,670043368,0.23682913111879228
670113807,670113881,0.17561696822322462
670135397,670189512,0.30051313058211415
687706864,687719784,0.05221667601287572
689977680,690117567,0.03269333051340535
72539319,72541865,0.1663190648873172
73841939,92087541,0.18118536296386448
80180235,699998856,0.3031572721286614
85592561,441941093,0.9343091772425772
89352012,89352835,0.1699788389915751
89621967,89622217,0.056480258777979866
89648001,474062339,0.04930526571874474
89662046,380524107,0.03061248532982743
91168593,482235990,0.9715409874159381
91513569,146626255,0.5566525284314319
92422448,92426208,0.08042399793876663
92423504,92426583,0.24392889194016537
93775820,143896018,0.2705106083512024
128390932,291692037,0.18111813900318346
147592071,604703814,0.1811188888570147
152886455,152886679,0.4091082098234987
173257845,465187261,0.4689584493834202
216533110,505525617,0.19981746172559028
238703297,240542477,0.1229039238227555
253345843,615495080,0.9828003863156329
286400278,383403938,0.8402971525379854
297868201,300912162,0.0418370310563622
333189507,333228474,0.6327255357867042
333228456,333228749,0.9003782262000491
345527505,345531783,0.222903272260409
366220560,670614748,0.9464307000450995
369556989,476001183,0.6819358885556751
377944780,377959219,0.710053879728137
392051926,392052174,0.021076455036462858
392061164,392062302,0.30952676139913526
408778728,641911081,0.5061982556262092
416242911,484764671,0.032152129694316994
463642624,468273458,0.17486113197064465
472617485,472618982,0.36238991021085
480902060,480908832,0.5657204503388255
484754738,519320012,0.9834634996380418
527002993,649068369,0.13207508926201617
540280532,638209400,0.8916483095757964
553589941,702419466,0.6318288517187134
591435904,628838016,0.6121609363966231
645587811,695510312,0.032193187103775806
657826442,704636339,0.9710377577707592
669063549,680482117,0.039747353713734515
670020994,670034404,0.23893844463880365
670065698,670066809,0.19763011651303375
677265430,696740108,0.034470835740158946
689424125,689426409,0.6574539644892174
62685332,416979013,0.16867805296501098
73827425,73832809,0.12970199604410718
79394531,79525112,0.07494805153744796
90932958,244700999,0.8273262534351111
91180416,336522203,0.9213373373684245
91866646,165331742,0.040967601147526886
160205310,198874317,0.6773892772670977
167492191,396823776,0.6799241527873187
178822120,178822698,0.033175820490488894
185459118,415756415,0.14012741811717092
185976223,322089087,0.036365155236510883
204500519,307850642,0.04250915423465908
251246337,251246884,0.9176485075383483
252547524,702937611,0.9455687293387316
271232066,477621688,0.03386756922458895
287689882,287690931,0.21585612983897043
288821360,389066269,0.07593027021775008
343393204,547754402,0.10898774959544962
356400283,469843395,0.2848108399364181
358320882,551482452,0.8668244816181787
388831448,700515702,0.19730961284336038
391364463,391366259,0.16247029380355316
400563923,528763708,0.3614163438513352
426992109,576821163,0.5588752812716095
473828340,686198297,0.7593009128942206
473846848,637505403,0.1797401137794148
479860022,479909847,0.6182841053808326
491792785,491793627,0.313468953307782
496628150,496635239,0.39087226063646896
498339955,498341587,0.10786509624433085
506069976,506086610,0.2703800137006722
506072938,506079654,0.5623333014539755
510085865,510089681,0.43458876943195685
513799254,564388763,0.9877300430930995
528068358,533445916,0.21464262243891383
547195221,550469404,0.050299529706015235
551308659,551309312,0.046472716168382805
554952949,554961847,0.0872319985308744
555411722,567198206,0.06574981400400479
563481481,563481641,0.9234505270381085
567942883,575579089,0.05240395138287769
577343432,638206636,0.07734600355918134
595623438,595628369,0.23604868051611652
619751600,619753524,0.28339852130143245
646696312,646704722,0.31617239656649343
649073524,659663255,0.064279740556567
670011645,670043474,0.2366911440547043
670034122,670038317,0.1543522397792197
682637898,682638963,0.1825626397637593
684324402,684324651,0.19676564170014826
685650867,685653084,0.04405000243196599
685657698,685657790,0.2084753261663237
686195400,686195590,0.10171558431848378
53602409,75596736,0.8903136616856642
61516295,91448988,0.5685693590187897
70411792,603223902,0.2332585187326101
77933020,99096250,0.352397280998452
78511397,90571390,0.8711653855457552
86159184,452755787,0.1621245885245852
90520807,333213465,0.6623893782278248
91421368,321115841,0.18281987872492994
91847968,655032218,0.15954173744452602
146787998,333177021,0.42389183645409306
153568381,154593351,0.26141753937379597
239369431,281683236,0.9779473574686331
253685416,692420567,0.9600694511002048
263119603,263121432,0.6960345783353269
287684462,290741757,0.7402847685748175
309830756,639028674,0.02565718550764945
349466005,469758362,0.46411532572445224
351147075,373051908,0.05638997992769281
353470810,479124330,0.9834680568352294
353920520,353920591,0.5702039990409664
370894028,552241810,0.12375907664574715
377799657,430668387,0.3804099936372423
381702346,495681120,0.7197469418119322
390549979,474814756,0.869422760379946
392061330,392062308,0.20168321433953573
448217531,702543172,0.239078898854541
449063978,449064416,0.03270412407947405
479115806,633299887,0.4400040305682083
496797071,496797805,0.0675838841007228
501717100,503142741,0.08559676482183008
504363198,506036004,0.891073886201408
506070715,533595870,0.3568236759457854
510040414,510041441,0.14108405490793424
510044960,510047444,0.43280329006032786
510053804,510061006,0.3019230782168491
516007415,669681227,0.9355415182003057
533625144,533699018,0.42471745912061953
536571870,538438045,0.23474728905792164
576814290,576830696,0.3403129151534901
599109884,670121058,0.43813582561052317
611175874,611211882,0.04713078189793598
620485153,620486354,0.9357155589546651
624488152,697282375,0.9825130923375139
626787970,638158088,0.6006957343289285
634323066,696091259,0.6940290267733392
639126945,663208180,0.4000984946412304
640484607,640484755,0.060832137254590614
644239093,690822635,0.024589156808644083
649531356,674476927,0.08320497635757122
650348862,656518775,0.035656506914660865
670034489,670040688,0.24729735651430335
670044050,670047292,0.21437000931076472
683708118,703726979,0.06919454571569454
692555974,699781549,0.027545098741566066
697385764,702598595,0.03920760558236474
63212423,434125516,0.10436224409497737
77108289,77111354,0.22298376172753662
77407299,411126197,0.6868617945055502
85848878,361098950,0.4455655690039668
91060122,91060819,0.09809681101105426
91143696,495226007,0.5977258722092571
152468407,351319619,0.033515166604877286
190428866,424063104,0.9688808622717229
194231823,348948805,0.9175810980379998
194482926,649891979,0.43088979499013186
197654061,517873975,0.7567508482309562
238637494,238649148,0.12941582144253017
292107531,543669264,0.9674403013420418
372069801,372069865,0.050772813146875276
372649783,448996350,0.7827094510845478
380552571,534056493,0.974302340752858
380756639,486372207,0.11689058734781674
381720757,570025687,0.8465137074455654
391364083,393716570,0.42451509318686365
392054181,392064660,0.021783776596958203
429197170,518495175,0.9815601089145973
440249536,687687572,0.8499435427941631
464017630,483749283,0.055705221985712726
472293620,472293628,0.13334318547127857
493997313,593452131,0.20854731541698027
514053658,514135863,0.30671536121221415
533654228,533736898,0.3746427037695337
534111646,670874459,0.24656748603902462
538862648,538934171,0.5229727792094458
552890859,555377463,0.11573794171094934
553153723,574570793,0.4991607976902824
554264468,574771296,0.08127429469086558
556852812,557469761,0.8273368838764625
564352407,694412136,0.06146837249302841
633171492,633172358,0.40327769328533514
649548549,691215944,0.9574073666356566
658253262,661653614,0.3451198800192012
661949551,695747022,0.0947878930871677
670050105,670051025,0.20918592402500252
677539333,699127973,0.32934457920511157
682895546,687309005,0.04609492083559953
697126105,697127866,0.2907156304561907
77383559,534406346,0.971421571149029
85975993,144399582,0.1332520663117223
86081739,195885307,0.1286406692298172
86860296,562253931,0.21056763879701626
89529602,307397498,0.1422027865766688
89622990,133417890,0.031669535506872654
90033466,200389090,0.1257380661482986
96582667,204270024,0.7671469833678984
146599800,650617861,0.7891070196540543
157321056,295595906,0.26695057158912733
180041866,465772006,0.9396659132037136
180395169,599113095,0.9178377085124195
200222595,200222941,0.08253035568768216
211135415,436678542,0.4278668819829762
254395479,254428805,0.250264042730329
267747787,419641181,0.1310110885142182
295378048,295383148,0.15443460853407265
297874657,298184664,0.028500979385742187
333258551,479892525,0.6262938883973425
391363628,391366440,0.12272458816260909
391882023,393796805,0.22896428137745578
392053241,392055211,0.07707178349490737
393786632,393801999,0.4654297738271563
424302050,429431337,0.06010259526400004
448120364,532821392,0.03095969319272459
455443684,638584812,0.26583526506224375
462042183,549319503,0.0439726270044883
475472962,590187774,0.06801493414057432
480899724,480907155,0.28828728665493114
480900507,480913882,0.15687189598386186
505310743,506247756,0.03524592331462847
506084077,533669882,0.5736962165318242
506236886,533591618,0.2166279029262373
510038774,510071588,0.08672532062372335
526376198,526378931,0.5184127581133159
547342630,586733060,0.6637112141198331
560097033,702163037,0.2819533157490256
585073531,694922023,0.1682603929476506
618632485,638228744,0.4737720710301483
638883432,639499131,0.02113780286786666
62792564,516993049,0.5762263455063523
78233274,78234956,0.15144004717255038
85979763,265261297,0.07292398820603205
89713199,352572531,0.44956122065271575
